ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x195f,CUS_0xa295,October,Patrick Temple-Westf,39,605-63-9678,Engineer,30346.35,2651.8625,5,4,14,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",29,9,18.8,5.0,_,523.56,29.317284534935993,,Yes,96.72128021256924,213.0299754512489,Low_spent_Small_value_payments,245.43499433618183
0x1960,CUS_0xa295,November,Patrick Temple-Westf,39,605-63-9678,_______,30346.35,2651.8625,5,4,14,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",29,9,18.8,5.0,Standard,523.56,25.307354031106303,9 Years and 2 Months,Yes,96.72128021256924,169.11618624382368,Low_spent_Small_value_payments,289.34878354360706
0x1961,CUS_0xa295,December,Patrick Temple-Westf,39,605-63-9678,Engineer,30346.35,2651.8625,5,4,14,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",30,11,18.8,7.0,Standard,523.56,24.21350841684286,9 Years and 3 Months,Yes,96.72128021256924,154.54373263414422,!@9#%8,303.92123715328654
0x196a,CUS_0x6c2e,September,Dowsettk,47,558-25-1337,Mechanic,18681.465,1584.78875,2,3,9,2,"Home Equity Loan, and Student Loan",6,8,3.9,3.0,_,327.88,24.628827983112306,31 Years and 5 Months,NM,24.821424978660396,182.30604320637119,Low_spent_Small_value_payments,241.35140681496844
0x196b,CUS_0x6c2e,October,Dowsettk,47,558-25-1337,Mechanic,18681.465_,1584.78875,2,3,9,2,"Home Equity Loan, and Student Loan",1,8,3.9,3.0,Good,327.88,28.06382123496347,31 Years and 6 Months,No,24.821424978660396,71.93630035975555,High_spent_Small_value_payments,321.72114966158415
0x196c,CUS_0x6c2e,November,Dowsettk,47,558-25-1337,Mechanic,18681.465,1584.78875,2,3,9,2,"Home Equity Loan, and Student Loan",6,5,3.9,3.0,_,327.88,30.815155135695115,31 Years and 7 Months,No,24.821424978660396,117.56284499245436,Low_spent_Large_value_payments,286.0946050288852
0x196d,CUS_0x6c2e,December,Dowsettk,47,558-25-1337,Mechanic,18681.465,,2,3,9,2,"Home Equity Loan, and Student Loan",6,8,3.9,3.0,Good,327.88,26.21104864449256,31 Years and 8 Months,No,24.821424978660396,184.43658178421998,Low_spent_Small_value_payments,239.22086823711967
0x1976,CUS_0x384c,September,David Henryp,42,813-91-8749,Scientist,9841.34_,690.1116666666667,8,9,31,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",64,12,29.52,10.0,Bad,4984.82_,35.47926696547023,5 Years and 1 Months,Yes,36.67512791916932,23.724284766347083,!@9#%8,298.61175398115034
0x1977,CUS_0x384c,October,David Henryp,42,813-91-8749,Scientist,9841.34,690.1116666666667,8,9,31,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",61,18,29.52,10.0,_,4984.82,31.47103204002162,5 Years and 2 Months,Yes,36.67512791916932,13.486314391796205,!@9#%8,278.84972435570114
0x1978,CUS_0x384c,November,,42,813-91-8749,Scientist,9841.34,,8,9,31,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",61,18,25.52,10.0,Bad,4984.82,27.20170801456344,5 Years and 3 Months,Yes,36.67512791916932,16.913195976804445,High_spent_Small_value_payments,275.4228427706929
0x1979,CUS_0x384c,December,David Henryp,42,813-91-8749,Scientist,10527110.0,690.1116666666667,8,9,31,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,15,28.52,10.0,Bad,4984.82,35.850307949102344,5 Years and 4 Months,Yes,36.67512791916932,30.935735656151515,High_spent_Small_value_payments,261.40030309134585
0x1982,CUS_0x6cbb,September,Oreskovicv,35,308-38-8791,Media_Manager,72330.98,,0,3,11,1,Auto Loan,1,6,4.62,1.0,Good,596.78,39.45053019476518,33 Years and 4 Months,No,31.37979415843871,258.79381242049067,Low_spent_Large_value_payments,609.8845600877373
0x1983,CUS_0x6cbb,October,Oreskovicv,35,308-38-8791,Media_Manager,72330.98,6300.581666666666,0,3,11,1,Auto Loan,1,6,4.62,5.0,Good,596.78,25.453258788530636,33 Years and 5 Months,No,31.37979415843871,,Low_spent_Large_value_payments,300.50016191618226
0x1984,CUS_0x6cbb,November,Oreskovicv,35,308-38-8791,Media_Manager,72330.98,6300.581666666666,0,3,11,1,Auto Loan,1,7,4.62,5.0,Good,596.78,33.74384689259225,33 Years and 6 Months,No,31.37979415843871,261.87254396996724,Low_spent_Small_value_payments,626.8058285382607
0x1985,CUS_0x6cbb,December,Oreskovicv,36,308-38-8791,Media_Manager,72330.98,6300.581666666666,1,4,11,-100,Auto Loan,1,3,4.62,5.0,Good,596.78,29.963068109536977,33 Years and 7 Months,No,31.37979415843871,83.86037364309526,High_spent_Medium_value_payments,764.8179988651327
0x198e,CUS_0x36ab,September,Svea Herbst-Baylisss,16,925-44-1671,_______,43241.49,3282.269196467356,10,7,30,6,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",31,17,8.47,10.0,_,2174.16,31.393838179842753,12 Years and 10 Months,Yes,460.4272666027642,322.89613841452945,Low_spent_Small_value_payments,162.91064851535057
0x198f,CUS_0x36ab,October,Svea Herbst-Baylisss,16,925-44-1671,Teacher,43241.49,3282.269196467356,1444,7,30,6,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",36,19,11.47,10.0,Bad,2174.16,33.877016508271254,12 Years and 11 Months,Yes,460.4272666027642,59.00626433454359,High_spent_Medium_value_payments,386.80052259533636
0x1990,CUS_0x36ab,November,Svea Herbst-Baylisss,16,925-44-1671,Teacher,43241.49,3282.269196467356,10,7,30,6,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",36,17_,8.47,15.0,Bad,2174.16,25.858932365901,13 Years and 0 Months,Yes,460.4272666027642,112.8705138258177,High_spent_Medium_value_payments,332.9362731040623
0x1991,CUS_0x36ab,December,Svea Herbst-Baylisss,1643,925-44-1671,Teacher,43241.49,3282.269196467356,10,7,30,6,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",36,17,8.47,15.0,Bad,2174.16,37.668434988986384,13 Years and 1 Months,NM,460.4272666027642,38.567458704402725,High_spent_Medium_value_payments,407.2393282254772
0x199a,CUS_0x6649,September,Slaterf,20,548-03-9919,Mechanic,34106.78,2767.231666666666,8,5,17,0,,8,10,10.06,5.0,Standard,996.54,24.332514856774058,32 Years and 7 Months,Yes,0.0,30.848466341651665,High_spent_Large_value_payments,485.87470032501506
0x199b,CUS_0x6649,October,Slaterf,20,548-03-9919,Mechanic,34106.78,2767.231666666666,8,5,17,0,,8,10,10.06,5.0,_,996.54,37.015875694754655,32 Years and 8 Months,Yes,0.0,60.47310184139732,High_spent_Medium_value_payments,466.2500648252693
0x199c,CUS_0x6649,November,Slaterf,20,548-03-9919,Mechanic,34106.78,2767.231666666666,8,5,17,0,,8,10,13.06,5.0,_,996.54,29.441720635904865,32 Years and 9 Months,NM,0.0,59.20263601244501,High_spent_Large_value_payments,457.5205306542217
0x199d,CUS_0x6649,December,Slaterf,20_,548-03-9919,Mechanic,34106.78,2767.231666666666,8,5,17,0,,8,10,10.06,5.0,Standard,996.54,26.968914430296625,32 Years and 10 Months,Yes,0.0,196.0587545726994,Low_spent_Medium_value_payments,360.66441209396726
0x19a6,CUS_0x6856,September,Gellerp,25,251-77-0979,Teacher,129067.59,10795.6325,142,3,1,4,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",9,3,10.54,0.0,_,137.15,31.748653452839505,27 Years and 3 Months,No,389.3056724525229,255.69418202795435,High_spent_Large_value_payments,674.5633955195226
0x19a7,CUS_0x6856,October,Gellerp,25,251-77-0979,Teacher,129067.59,10795.6325,1,3,1,4,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",9,5,4.54,3.0,Good,137.15,38.37232062750051,27 Years and 4 Months,No,389.3056724525229,1191.2295455863282,Low_spent_Small_value_payments,
0x19a8,CUS_0x6856,November,Gellerp,25,251-77-0979,Teacher,129067.59,,1,3,1,4,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",9,5,4.54,,Good,137.15,33.15728064201587,27 Years and 5 Months,No,389.3056724525229,113.16802784003656,High_spent_Large_value_payments,817.0895497074405
0x19a9,CUS_0x6856,December,Gellerp,25,251-77-0979,Teacher,129067.59,10795.6325,1,3,1,-100,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",9,5,4.54,,Good,137.15,31.345768164116336,27 Years and 6 Months,No,389.3056724525229,671.0016881780405,High_spent_Small_value_payments,279.25588936943655
0x19b2,CUS_0xa27e,September,Papadimaso,34,898-94-0497,Architect,17001.34,1214.7783333333334,6,5,5,1,Home Equity Loan,5,18,5.62,2.0,Standard,1093.87,26.323832394128733,17 Years and 10 Months,NM,10.535555607461252,42.99318849345953,Low_spent_Medium_value_payments,347.94908923241263
0x19b3,CUS_0xa27e,October,Papadimaso,35,#F%$D@*&8,Architect,17001.34,,6,5,5,1,Home Equity Loan,10,20,5.62,2.0,Standard,1093.87,34.91508877384353,17 Years and 11 Months,NM,10.535555607461252,__10000__,High_spent_Small_value_payments,312.3959041494351
0x19b4,CUS_0xa27e,November,Papadimaso,35,898-94-0497,Architect,17001.34,1214.7783333333334,6,5,5,1,Home Equity Loan,10,20,5.62,2.0,Standard,1093.87,30.609385977601825,,No,10.535555607461252,62.620007471082324,!@9#%8,338.3222702547897
0x19b5,CUS_0xa27e,December,Papadimaso,35_,898-94-0497,Architect,17001.34,1214.7783333333334,6,5,5,1,Home Equity Loan,10,20,5.62,2.0,Standard,1093.87,37.721439876804816,18 Years and 1 Months,NM,10.535555607461252,41.289065337162455,Low_spent_Small_value_payments,359.65321238870973
0x19be,CUS_0x700d,September,Blenkinsopc,21,992-49-2793,Accountant,44719.17,3969.5975,6,6,29,7,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",42,19,27.21,14.0,Bad,3818.57,24.252865026480517,13 Years and 7 Months,Yes,248.599885855438,132.15544933818092,Low_spent_Large_value_payments,286.2044148063811
0x19bf,CUS_0x700d,October,Blenkinsopc,21,992-49-2793,Accountant,44719.17,3969.5975,6,6,29,7,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",42,19,23.21,14.0,Bad,3818.57,33.895711192486885,13 Years and 8 Months,Yes,248.599885855438,__10000__,High_spent_Medium_value_payments,292.68064261157815
0x19c0,CUS_0x700d,November,,21,992-49-2793,Accountant,44719.17,3969.5975,6,6,29,7,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",42,19,23.21,14.0,Bad,3818.57,36.54670150307007,13 Years and 9 Months,Yes,248.599885855438,138.95563491741666,High_spent_Medium_value_payments,259.40422922714544
0x19c1,CUS_0x700d,December,Blenkinsopc,21,992-49-2793,Accountant,44719.17,,6,6,29,7_,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",43,19,23.21,14.0,_,3818.57,32.401792198625685,13 Years and 10 Months,Yes,248.599885855438,393.17673143000974,Low_spent_Medium_value_payments,35.1831327145523
0x19ca,CUS_0x78e0,September,Tagarish,48,352-67-4436,_______,17787.34,1242.2783333333334,8,4,16,2,"Student Loan, and Auto Loan",5,13,5.65,2.0,_,730.9,36.39697610508068,30 Years and 5 Months,NM,20.06363388435491,163.60265446288082,Low_spent_Small_value_payments,230.5615449860977
0x19cb,CUS_0x78e0,October,Tagarish,48,352-67-4436,Accountant,17787.34,1242.2783333333334,8,4,16,2,"Student Loan, and Auto Loan",7,15,5.65,2.0,Standard,730.9,41.03365487896887,30 Years and 6 Months,No,20.06363388435491,,Low_spent_Small_value_payments,331.8736793353502
0x19cc,CUS_0x78e0,November,,48,352-67-4436,Accountant,17787.34,1242.2783333333334,8,4,16,2,"Student Loan, and Auto Loan",5,15,5.65,2.0,Standard,730.9,24.472856911114174,30 Years and 7 Months,No,20.06363388435491,158.16029406533653,Low_spent_Small_value_payments,236.0039053836419
0x19cd,CUS_0x78e0,December,Tagarish,48,352-67-4436,Accountant,17787.34,1242.2783333333334,8,4,16,2,"Student Loan, and Auto Loan",8,,5.65,1426.0,Standard,730.9,30.299828334053284,30 Years and 8 Months,No,20.06363388435491,110.00167687012156,Low_spent_Large_value_payments,264.1625225788569
0x19d6,CUS_0x6794,September,Raymondl,42_,204-14-2702,Teacher,103353.06,,3,3,6,1,Student Loan,4,9,3.11,7.0,_,1374.56,32.709138495816674,,No,64.00168567310892,554.4538461778614,Low_spent_Large_value_payments,504.3199681490297
0x19d7,CUS_0x6794,October,,42,204-14-2702,Teacher,103353.06,,3,3,6,1,Student Loan,4,9,3.11,7.0,Good,1374.56,42.28209254958709,26 Years and 4 Months,No,64.00168567310892,139.51663526851965,High_spent_Large_value_payments,889.2571790583714
0x19d8,CUS_0x6794,November,Raymondl,42,204-14-2702,Teacher,4602545.0,8527.755,3,3,6,1,Student Loan,4,9,3.11,7.0,Good,1374.56,31.22177904222145,26 Years and 5 Months,No,64.00168567310892,177.27095161401814,High_spent_Large_value_payments,851.5028627128729
0x19d9,CUS_0x6794,December,Raymondl,42,204-14-2702,Teacher,103353.06,,3,3,6,1,Student Loan,-1,210,3.11,7.0,_,1374.56,29.9904279681869,26 Years and 6 Months,No,64.00168567310892,114.2446815323428,High_spent_Large_value_payments,914.5291327945482
0x19e2,CUS_0xe2c,September,,39,755-51-7133,Journalist,31021.24_,2756.103333333333,7,7,11,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",16,18,11.21,7.0,Standard,852.81,29.022727164866577,33 Years and 6 Months,No,90.7591784649516,77.12508724804253,High_spent_Medium_value_payments,357.7260676203392
0x19e3,CUS_0xe2c,October,Andreasc,39,755-51-7133,Journalist,31021.24,,7,7,11,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",16,20,11.21,7.0,Standard,852.81,30.182275459028844,33 Years and 7 Months,No,90.7591784649516,,High_spent_Small_value_payments,362.20908162405294
0x19e4,CUS_0xe2c,November,Andreasc,39,755-51-7133,Journalist,31021.24,2660.636339227669,7,7,11,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",14,20,11.21,7.0,_,852.81,25.872298943397652,33 Years and 8 Months,No,186.22617257061623,109.32638517975883,High_spent_Small_value_payments,335.5247696886229
0x19e5,CUS_0xe2c,December,Andreasc,39,755-51-7133,Journalist,31021.24,2660.636339227669,7,7,11,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",20,20,11.21,7.0,Standard,852.81,29.05362022009968,33 Years and 9 Months,No,186.22617257061623,167.46544946804633,Low_spent_Large_value_payments,287.3857054003354
0x19ee,CUS_0x36bb,September,Elinor Comlaye,37,837-45-5178,_______,134978.24,10541.520749550598,8,5,15,2,"Mortgage Loan, and Mortgage Loan",9,19,9.89,5.0,_,668.14,27.87260929559752,26 Years and 10 Months,Yes,662.7777405037292,212.46862368726082,High_spent_Large_value_payments,988.3382195917457
0x19ef,CUS_0x36bb,October,Elinor Comlaye,37,837-45-5178,Journalist,134978.24,10541.520749550598,8,5,15,2,"Mortgage Loan, and Mortgage Loan",9,,9.89,5.0,Standard,668.14,32.52842503659934,26 Years and 11 Months,Yes,662.7777405037292,347.40361788905693,!@9#%8,863.4032253899493
0x19f0,CUS_0x36bb,November,Elinor Comlaye,8327_,#F%$D@*&8,_______,134978.24,10541.520749550598,8,5,15,2_,"Mortgage Loan, and Mortgage Loan",9,16,9.89,5.0,Standard,668.14,41.219522080619285,27 Years and 0 Months,Yes,662.7777405037292,514.2045323342211,Low_spent_Medium_value_payments,726.6023109447854
0x19f1,CUS_0x36bb,December,Elinor Comlaye,37,837-45-5178,Journalist,134978.24,10541.520749550598,8,5,15,2,"Mortgage Loan, and Mortgage Loan",9,16,9.89,5.0,Standard,668.14,36.244628132457535,27 Years and 1 Months,Yes,662.7777405037292,__10000__,!@9#%8,876.3211099581301
0x19fa,CUS_0xa77f,September,Jeanine Preziosor,29,074-21-6507,Writer,39800.12,3047.6766666666667,7,5,12,3,"Personal Loan, Payday Loan, and Auto Loan",17,18,18.53,4.0,Standard,660.69,33.83231835702849,18 Years and 5 Months,Yes,58.48765733950958,254.30900054344278,Low_spent_Small_value_payments,281.97100878371435
0x19fb,CUS_0xa77f,October,Jeanine Preziosor,29,074-21-6507,Writer,39800.12,3047.6766666666667,7,5,12,3,"Personal Loan, Payday Loan, and Auto Loan",17,,18.53,6.0,Standard,660.69,27.08023304292088,18 Years and 6 Months,Yes,58.48765733950958,73.22955054709276,High_spent_Large_value_payments,413.05045878006433
0x19fc,CUS_0xa77f,November,,29,074-21-6507,Writer,39800.12,,7,5,12,3,"Personal Loan, Payday Loan, and Auto Loan",17,18,18.53,6.0,Standard,660.69,29.654486931392327,,Yes,58.48765733950958,,High_spent_Medium_value_payments,409.0888093700534
0x19fd,CUS_0xa77f,December,Jeanine Preziosor,29_,074-21-6507,Writer,39800.12,3047.6766666666667,7,5,12,3,"Personal Loan, Payday Loan, and Auto Loan",17,18,18.53,6.0,Standard,660.69,30.376362678976196,18 Years and 8 Months,Yes,58.48765733950958,281.0353367330702,Low_spent_Medium_value_payments,245.24467259408692
0x1a06,CUS_0x1e70,September,Alexh,18,772-58-9547,Manager,14841.35,1437.779166666667,6,5,17,7,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",60,13,_,6.0,Bad,3865.15,33.74540509473278,8 Years and 1 Months,Yes,71.54474307214656,53.31965575619454,Low_spent_Small_value_payments,308.9135178383256
0x1a07,CUS_0x1e70,October,Alexh,18,772-58-9547,Manager,14841.35,1437.779166666667,6,5,17,7_,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",60,16,27.64,6.0,Bad,3865.15,25.242774404795504,8 Years and 2 Months,Yes,71.54474307214656,147.10528696336212,Low_spent_Small_value_payments,215.127886631158
0x1a08,CUS_0x1e70,November,Alexh,18,772-58-9547,Manager,14841.35,,6,5,17,7,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",61,16,27.64,6.0,Bad,3865.15,32.57481758191717,8 Years and 3 Months,Yes,71.54474307214656,87.0032876221631,Low_spent_Small_value_payments,275.229885972357
0x1a09,CUS_0x1e70,December,Alexh,18,772-58-9547,Manager,14841.35,,6,5,17,7,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",60,13,27.64,11.0,Bad,3865.15,26.503763164470634,8 Years and 4 Months,Yes,71.54474307214656,108.16668922877426,Low_spent_Small_value_payments,254.06648436574585
0x1a12,CUS_0xa335,September,Lisa Baertleink,22,835-41-6871,Architect,66105.4,,6,8,31,5,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",30,22,1.5199999999999996,12.0,Bad,1549.56,39.81281030049042,11 Years and 10 Months,Yes,214.07212305606225,172.8113821078843,!@9#%8,438.4948281693869
0x1a13,CUS_0xa335,October,Lisa Baertleink,22,835-41-6871,Architect,66105.4,5653.783333333333,6,8,31,5,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",21,22,5.52,12.0,Bad,1549.56,40.91248703750705,,Yes,214.07212305606225,41.29274773414547,!@9#%8,550.0134625431257
0x1a14,CUS_0xa335,November,Lisa Baertleink,22,835-41-6871,Architect,66105.4,5653.783333333333,6,8,31,5,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",26,,3.52,12.0,Bad,1549.56,34.69129527687062,12 Years and 0 Months,NM,214.07212305606225,171.91714949551826,High_spent_Medium_value_payments,429.38906078175285
0x1a15,CUS_0xa335,December,Lisa Baertleink,22,835-41-6871,Architect,66105.4,5653.783333333333,6,8,31,5,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",21,22,5.52,2019.0,Bad,1549.56,27.13249466234779,12 Years and 1 Months,Yes,214.07212305606225,146.8070958244739,High_spent_Small_value_payments,464.49911445279724
0x1a1e,CUS_0x71e0,September,Aruna Viswanathau,28_,330-96-0638,Mechanic,15398.95,,1,1226,5,4,"Student Loan, Mortgage Loan, Not Specified, and Not Specified",-2,1_,5.41,8.0,Good,343.84,41.423480176291434,28 Years and 11 Months,No,34.81396985624466,64.37268235281262,Low_spent_Medium_value_payments,335.63793112427607
0x1a1f,CUS_0x71e0,October,Aruna Viswanathau,28,330-96-0638,Mechanic,15398.95,1548.2458333333334,1,7,5,4,"Student Loan, Mortgage Loan, Not Specified, and Not Specified",1,0,6.41,8.0,Good,343.84,41.27143023516286,29 Years and 0 Months,No,34.81396985624466,96.29585881449027,Low_spent_Small_value_payments,313.7147546625984
